iter	RMSE
0	27.88625147
1	27.31332121
2	26.7451034
3	26.15954289
4	25.57192397
5	25.05519866
6	24.52175355
7	24.06213305
8	23.58783622
9	23.07618607
10	22.57143214
11	22.18865252
12	21.73858713
13	21.30814923
14	20.89392212
15	20.49476841
16	20.09656482
17	19.73172831
18	19.42131955
19	19.09456657
20	18.77682353
21	18.43386193
22	18.11494132
23	17.85119261
24	17.60036359
25	17.34245063
26	17.06246151
27	16.73899895
28	16.48960292
29	16.24030622
30	15.99467003
31	15.74025199
32	15.48023672
33	15.2856253
34	15.08541942
35	14.82888095
36	14.62321316
37	14.37951356
38	14.14351701
39	13.96047677
40	13.82023084
41	13.65602488
42	13.46134271
43	13.29255738
44	13.12983578
45	12.98112271
46	12.83136372
47	12.68824926
48	12.51765644
49	12.37950684
50	12.20104744
51	12.03014546
52	11.91065176
53	11.80447228
54	11.70076984
55	11.54695804
56	11.44965087
57	11.35800918
58	11.24660752
59	11.15556826
60	11.07008702
61	10.94955504
62	10.86274199
63	10.74489298
64	10.67813821
65	10.56211585
66	10.45618771
67	10.38691478
68	10.32441671
69	10.22390496
70	10.17447673
71	10.08955926
72	10.00180477
73	9.929818742
74	9.875128904
75	9.820223495
76	9.749101397
77	9.695471095
78	9.645056631
79	9.597882365
80	9.533152929
81	9.475174602
82	9.419476034
83	9.38584671
84	9.346775796
85	9.286205097
86	9.25288069
87	9.223032477
88	9.177402324
89	9.162660966
90	9.132972871
91	9.094488703
92	9.065358319
93	9.035590609
94	8.991581263
95	8.966219923
96	8.929108865
97	8.891930589
98	8.864993512
99	8.830625108
100	8.812315088
101	8.783253259
102	8.762845183
103	8.73537043
104	8.726577647
105	8.705477833
106	8.697422927
107	8.678100137
108	8.661620424
109	8.629408699
110	8.597083871
111	8.56258473
112	8.542083596
113	8.519072278
114	8.491407654
115	8.469855989
116	8.448089779
117	8.428533201
118	8.412880955
119	8.391358296
120	8.372614967
121	8.358386191
122	8.350723122
123	8.330689552
